0,"於公寓式酒店，一般期望也不太高，不不失就可以了。可惜的是入南油後就度失望，房是大，但老土和低量(我住的是豪二人套房)，不推荐住酒店！！最可笑的是那""套票""，多付了六十元打算可以打局保球，Check-in的候了我那些保球券，搞笑的是些""券""是不能在星期五、六及日用的...天呀，Ctrip office又有提醒，白白多付了六十元，然不多，重是我和女友很，道要平日跑去珠海""打保""？那些券我仍然保留著，想看看南油和Ctrip.com有甚好解！！！宾馆反馈 2007年9月7日 ： 再次向您表示深深的歉意。酒店运动套票包含早餐券及高尔夫券或保龄球券，规定平日及节假日均可使用。由于保龄球馆事件当日有位新员工业务不熟，以为您用的是周末不可以使用的其它赠券，造成误会，我们也未能及时了解您的不快，事后我们专门以此案例作检讨，保证不再发生同类事件。为表示酒店真诚的歉意。您的保龄球票随时补办，酒店提供一套免费豪华二人套房给您，并承诺为您提供优质贴心的服务。希望您给我们一个"
0,地毯很赃 床下的簧凸出 睡得很不舒服 隔音很差 很吵 市有段距 不是很方便 我得糟糕透了补充点评 2007年7月2日 ： 酒店的外很美 很棒 但去房以後 大失所望 什外差多 本打算住二天 後住一天就退房了
1,1、酒店位于南湖旁边，再过去就是惠州西湖，订的湖景房能看到南湖的一角，总的来说离汽车站较近，容易找到；2、通过前台办理手续还是比较快，能很快查到网上预约的登记，服务质量不错，结帐时忘了点东西在客房，结果结帐时发现后马上送下来了；3、房间隔音效果确实不怎么样，半夜能听到隔壁的动静；4、价格优势不大，网上预订价格和前台价格相差只有20元，价格优势不明显，而且不是靠西湖，如果价格再优惠一些可能竞争力更大；
1,希望大家也能像我一样，每家酒店都能尝试的住一下，因为每个酒店都各有特色
0,我定的大床房，房间靠主干道加上隔音很差，吵得要命，我整晚都没睡着，如果睡眠不好的朋友要考虑一下！
1,"我是初二晚上到的这家酒店,酒店环境很好,后山就是旅游区，前面是五一广场，房间设施一般，但服务很热情，还有水果送。"
1,本想订汉庭，地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。补充点评 2008年5月13日 ： 本想订汉庭，预定已满订了红杉树。地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。
1,总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！
1,房间很干净，设施还行，家具稍微有些旧。商务间的楼层前台不错，不过清洁工很一般，住的时间比较长，好几次都没有放新拖鞋。不过4星里他家的价位算是比较低的了。
1,去香港的主要原因就是为了购物，住这家酒店令我最满意的就它的地理位置非常的方便（尤其是带宝宝旅游的妈妈），你不会因为宝宝太小走不了多少路而困惑，因为这家酒店就位于香港最繁华的海港城中，不管是硬件还是软件绝对符合四星的标准，尤其是床非常大很舒服。出了酒店的门就是令郎满目各种品牌的商品，会让你有足不出户的感觉，因为你就住在商场里，里面吃饭购物非常方便。如果你的宝宝累了或者买的东西太多你可以马上就回到酒店，稍作休息，真的非常方便！！
1,看了网友的点评才去的，确实不错。环境不错，紧靠大海，宾馆游泳池也不错，服务更不错，很象海南，泰国等地的服务，都是微笑服务，住宿也不需要押金，CHECK IN/OUT都很快；就是住的迎宾楼的房子，没有大堂；另外淋浴房设计好像有问题，站着冲的话水会从里面流出来，弄地满地都是。。。
0,一个充满铜臭的酒店。吸氧，每小时要收90元。办理入住，直接扣除2天房费，并声称若不足2天，不退款。热水龙头出水奇慢。相关问题，前台一问三不知。
1,酒店环境不错，设施有点儿旧，早餐还可以，服务意识不错，标三星房价高了点儿，门口的出租车不太好，只愿拉远道，最好到路边打过路车。
1,"酒店坐落的位置很好,闲暇在湖边散步很是惬意.酒店的前厅部人员很热情,去了酒店几次，感觉都不错。"
0,我是冬至这天入住的，到了酒店就浑身不舒服。酒店有2个门，感觉很怪异，电梯里的灯是暗暗的，我住商务房，一进去就感觉有寒意，怎么看怎么不舒服，后来就换房了。和我一起的有6个人，其中4个和我一样感觉很怪异，后来我们都不敢单独睡，要了双人房睡。客房的设施也是给人很压抑的感觉，电视机柜象个大箱子，仿佛随时有人从里面走出来。柜子和床头各有2个大大的黑色圆球，好像眼睛盯着你。一个同事说，她房间的灯罩居然是黑色的，灯光一直很暗。
1,大连很不错的酒店了，不过差点和南山花园那个搞错0.0
0,房间太小。设施太简单。服务太冷淡。不会再住。
0,我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！
0,"这个店太差房间有霉味,最不能忍受的是前台工作效率极低极低!"
0,预定的房间给的是问题房，水泵声音太吵，地段离风景点偏了点，虫子很多。
0,距离市区远，因为有接机服务就选择了，司机态度不好，酒店感觉有点老旧，看到房间内有电脑以为设施不错，可问后知道，只要你用就收一正天费用60，狠啊！就算我不睡觉的用也不值啊！综合：不适合背包客或年轻人
1,总体很好。第一次住公寓酒店，家的感觉很好，房间分里外间，特别宽畅。不是一般酒店的房间可以比的，床也是2张床都超大，就是有点硬。虽然开放式厨房我们也没怎么正式用，但还是方便。有张餐桌也很方便。顶层的餐厅也是丰简由人，油画廊的感觉，特特别。广东早茶也是很好吃方便。酒店周围环境也挺好，在林荫小路里，很安静，有点象国外的那么cottage的感觉。　特别适合家庭情侣住。
0,特价房相当的吵。临近高价桥，晚上吵死拉。不过在背面的房间倒还不错，价格也很有吸引力。就是房间很旧！服务员态度一般，而且还很忙，入住和退房都等了很久，差不多10-30分钟才能搞定。
1,早点还可以，酒店环境很好。不过丁山楼还是和主楼有很大的差距
1,就在长途汽车站附近，步行10分钟吧。就是马路路口斜对过。在闹市区，路口有欧什么的西餐便餐店，环境不错。宾馆就是标准的4星，挺好的。附近还有kfc和农工商超市。
0,这是我入住这么多酒店以来最不满意的一次经历，入住的第二天早上股市开市时宽带坏了，请网管来修理，结果看了看以后说是光纤坏了，要上网的话自己带电脑到大堂吧上无线，为此股票晚抛半小时，盈利严重缩水。然后想到室内游泳池游泳，又被告知游泳池在维修不开放，无奈之下只能顶着烈日外出游览，中午回酒店因太热实在没胃口，到中餐厅想要一碗面吃，结果被告知点心师傅下班了，只能吃炒菜，但这家的炒菜我前一天晚上已经领教过了，味道极差，海鲜里还满是泥沙，前一晚就为海鲜里的泥沙换了菜。回到房间宽带仍未修好，一怒之下找大堂经理投诉。结果4个小时仍未修好的宽带在10分钟内修好了。我只想问几个问题：可以做炒菜的饭店居然会下不出一碗面，你找理由让客人吃炒菜可以直接说面卖完了，又何必说点心师傅下班了，难道你们的面都是现擀出来的？宽带那么长时间修不好，投诉了就在那么短时间修好了，这不是忽悠住客是什么？表面的微笑底下是如此冷漠的服务，这和五星级的要求是不是差距太大了。
0,房间设施差，房间里一股发霉的味道价格出奇的贵早餐比较差与对面的际豪酒店相比，完全没有竞争力不建议入住此酒店
1,这个价格这种房间环境很不错，感觉很干净^_^兴旺楼给我个人感觉很雅...下次来，肯定还定这里。。。
1,"1.地香蜜湖站出去後,有任何指指示酒店方向,於初到深圳的旅客而言,可能要花多走冤枉路,建酒店在地出口置明指示牌,引旅客.2.酒店根本有附泳池,前服坦承室外泳池是隔壁<安柏.晶>社的公.入住酒店的客人,是使用施的!3.房可上,但租一每天10元人民,感此星酒店,不收用!4.我入住二房一的房,示是三人房,但早餐何持只附人份?道第三人就不用吃早餐?而以那的自助早餐,一份自要30元人民,我想很少有人意付去吃!5.除了上述能改更好以外,心而,此次入住七天六夜的整感是意的.竟要找到一交通方便,中取,且碗瓢盆一俱全,洗衣乾衣甚至DVD等家居器用品都心安排到位的住,在不易;住在盛庭,真的很有""家""的感!6.酒店人的服度很好,有器故障求修很快安排妥,清工打也很真,些使我及家人定以後若再有到深圳做客,定再次考入住盛庭!!"
0,"前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!"
0,酒店位置佳，出入西街比较方便；观景房是观西街的景，晚上虽然较吵但基本不会影响到睡眠；酒店对面就是在携程上预订自行车的九九车行，取车方便。通过携程订房已付费的情况下还需要收款200元的钥匙押金；没有电梯，行李员可以提供提行李到房间的服务；房间比较老，地毯非常脏，斑斑点点很多，有股霉味，洗手间会有下水道气味，刚进门时在床边发现一颗超大的荔枝核，可见清洁时过于匆忙，不是很用心，大床太硬舒适性低；房间内经常会有蚊子游荡，更为恐怖的是第二天结束游玩回到房间，竟然在台灯下看见一张蜘蛛网，可见卫生质量真的是.......不高。总体来说，地理环境还可以，硬件设施太差。早餐品种非常少，没有现烧的东西，加料不太及时，如果要求不高的话，吃饱还是可以的。
1,"价格不高,比较实惠,服务也不错,离闹市区不远.交通也比较方便."
0,"广大携程会员请注意:此酒店旁边在造地铁之类的施工,有噪音和灰尘.等完工还有一段日期.出门叫出租车也不方便.入住请考虑这些方面因素.客房里的茶叶不是免费的,是要收钱啦,也要注意."
1,房间设施不错，建筑也有风格，就是大厅稍小。不过如果是想感受古城气氛，个人觉得，应住在四方街附近的小宾馆，像瑞和园就不错。
1,"四月间两次入住盐阜宾馆, 都是在三号楼, 感觉还行, 位置很好. 房间内的设施还行, 比较大, 但没有送餐的菜单(点的餐价格味道还是不错的), 空调好像调温不够好,"
1,"房间内环境还是不错的,就是上网有点贵,12块一个小时,还有门口修路,门前环境不好"
1,这个山庄的环境真是不错，非常幽静。正好是雪后入住，大雪还未消融。雪后景色非常好，空气也很好。山庄可以租自行车，捷安特的，很新，又便宜。把车往酒店一停，租个自行车，满山兜兜，太舒服了。打的也很方便，旁边就是浙江宾馆，所以来往出租车很多。服务很好，门童和前台都很有礼貌，招呼热情。只是一点儿遗憾，游泳池没有开。房间设施有点儿陈旧，不过很干净，足够啦。表扬一下前台一位副理。退房时候，碰到一主客为了人家放炮仗把车窗炸坏了，就得理不饶人，在抓着那位副理骂人，很难听。我看那位女副理，很委屈，确很有涵养，不还口，一直在解释。那个客人有点儿过份。在这里表扬一下副理。总之，值得推荐。开了春，再来！
0,这个酒店已经是破烂不堪了，楼道和房间内充满了发霉的味道，地毯脏兮兮的，洗手台的水龙头已经活动了，极度不好用。本来订了一个星期的房，入住当天就打算换酒店了，因为离办事的地点近，所以忍了两天，到了第三天实在无法忍受了，夜里闹蚊子啊！要命！！！酒店给的电蚊香根本不管用，只好换了一家据说没开多久的新酒店，虽然远点，但是比这里便宜的多，设施强太多了。强烈不建议入住此酒店，否则一定后悔。
0,"酒店说是可以免费上网,但只是自带网线而言,如要借用酒店提供的网线,要交使用费10元,好象有点过份了."
1,各方面都一般，只要期望值不太高就还可以。
0,"最好别去,很差,看完很差想换酒店,他们竟跟我要服务费.也没待那房间2分种,居然解决了问题,可觉的下次不能去的,"
0,住了特价的房间，实在是差的没法说了，房间小得完全出乎意料，像个剩余的角落留出来的空间弄了这么一个房间。还有停车场，实在不方便，而且地下三层，而且非常的陈旧，去停车场的电梯怕怕。第一次遇到这么差的停车场。下次不再去，永远也不去。宾馆反馈 2008年8月4日 ： 尊敬的客人您好，首先感谢您对酒店的评价，对于您在酒店的遭遇我们深表歉意，酒店除了特价大床房之外还有其他多种房型可供您选择，对于停车如您遇到困难可向前台与酒店安保部门联系，我们会第一时间为您解决。我们还是希望您能再次光临，在下次入住之时会给您一个不一样的感觉！
1,"这个酒店的地理位置不错,离火车站很近,出行特方便.周边环境也不错,有公安厅、省委、让人感觉很安全，酒店服务也很好，本人将项链放在电视机旁，走的时候忘记拿了，结帐时，服务员很温婉的提醒我，让我很感动，真是个不错的酒店，建议大家去长沙可以选择这个酒店试试。补充点评 2008年7月2日 ： 以前跟朋友入住酒店时,早餐是设在负一楼的,环境不好.这次有惊喜的发现,早餐已经搬到一楼咖啡厅了,感觉很好,总的来说,酒店真的很不错,下次来长沙,还选择住这个酒店."
0,一开始住在7楼，正对2个工地，本来想市区施工到10点也就停工了，可苦苦等到0点不见停，巨大的桩机声响搞得无法入睡，玩了一天累啊！后来叫总台换房间，总台居然说只有标准房了，我爱人和宝宝挤一个单人床，一晚没睡好，酒店还不肯退差价。
0,房间有异味，入住时室外低于10度，但房间的中央调只有冷风！！！！室内设施陈旧！户外声音较嘈杂！只能在大堂看到服务员！总体非常不好！应该只能算是准二星！
1,非常好的服务，虽然酒店挂牌4星，但服务不比5星差，整个酒店的服务员都很热情，你所见到的每个人都会主动向你问好，该酒店在细节的服务上也做的非常好，如：你在大堂内入座，服务员马上会给你上茶水和毛巾，都是免费的哦；你下出租车，服务员马上会递给你一张卡片，上面有你所乘坐的出租车号码，以免你万一有什么事可以找的到那辆车（因威海出租车的发票上没有车号）。如果一定要找一些酒店的缺点，那就是酒店的餐厅上菜的速度较慢，而且不要点川菜，因厨师不太会做。但不管如何，下次我去威海，还是会去该酒店入住。
0,"我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍."
1,装修简洁实用，但电源插口少，要配个接线器为好。另外浴缸的hot龙头请配图示，第一次来的一定弄很久。酒店lobby太大，早餐要历经磨难
1,大堂不错，有四星的样子，房间的设施一般，感觉有点旧，卫生间细节不错，各种配套东西都不错，感觉还可以，有机会再去泰山还要入住。
0,这个酒店那是相当的差，民宅改建的，里面的设备和家具多数不全，刷牙的杯子也是破的，电器有的是坏的，晚上前台开着门睡觉，基本保证不了安全，早餐就是花生米＋油条＋包子+稀饭一般，位置在高架下面，不过还算安静，就是周围吃饭和买东西不是特别方便，唯一的特点就是曲径通幽了
0,非常不满意的一个酒店!!!!但还是先说一点好的吧:接机还是不错的!其他无一是处!1、首日入住的鲜花和水果不知被谁贪污了，不见踪影！2、房间隔音效果极差，当夜一点钟，被隔壁做运动的声音吵醒，郁闷啊！3、当天18：03到了前台退房，非要加收我全天房费！！超垃圾！！！4、房间设施一般，床
0,"上菜速度奇慢,3菜1汤居然用了半小时,差劲!上网另外收费35元,不爽!!免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved."
0,酒店很差，虽然挂牌4星，但只有准3星的感觉，房间是很大，但设施一般，灯光太暗。海景房是是远远望去才可以看到。房间里有霉的味道，虽然不强烈。虽然是1月，房间里有蚊子，咬了不少包。440的价格还要加政府税13元多，不包括早餐和宽带，宽带10元一小时，50元一天，早餐是广东式早茶单点，有些浪费时间，算来也要530－550左右，这个价格在上海、北京、广州都可以住很象样的四星。希望Ctrip找好一点的酒店，当地的假日的价格又有点高，虽然没住过但我信任假日的品牌。其他是否可以去找一些比较好的四星？
1,很好的酒店，性价比很好，房间面积也不小。卫生间也很清爽明亮，让人感觉很舒服。下次来上海肯定还会住这的，实际上我来上海基本上住2家酒店，一家是香港广场，一家就是粤海了。香港广场价格高很多，粤海价格适中。
0,"用携程那么多年,这次太让我失望了,也让我丢尽了脸.本来是想住最好的酒店,结果是一肚子火.酒店是建在居民区内的,周围环境可想而知.开业都快半年了,还是处在试营业期,房间还可以,卫生间糟糕透了.下水管排水不畅,淋浴房估计只有一个平方,而且放洗发液的地方都没有,卫生间也小的可怜,我坐在马桶上,左肩膀靠着淋浴房,右肩膀靠着卫生"
0,看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。
1,"酒店的check in 和 check out很快.预订的普通单人间没有了免费升到了商务单人单,不错,房间内的电脑网速也是很快.就是地毯老了点.可以就是A幢和B幢的区别吧.早餐也还可以吧.总体来讲性价比挺高.下次还会选择."
1,设施不是很新但收拾的很干净，让人放心！不慎遗忘的价值不菲的摄影包被服务员及时发现且送回手中。。。让人感动！早餐免费且可口、粥粉面齐全！
0,位置没有携程说的那么中心，距离天河购物中心开车约6-7分钟，走路的话就免了吧。 酒店设施和装修很一般，最多一个三星标准。不会再选择这个地方住。
1,在这里住了两晚，由于下雨，有点湿气，我订的是江景房，视野很好，虽然在西街上，但因为离热闹的中心地带还有些距离，所以晚上还是很安静的。边上就是大师傅和一块瓦比较有名的餐饮店，对面就是九九车行，交通非常便利，离汽车站走路就三分钟。只是房间里没有宽带，但可以租用，10元/天。
1,"房间内饰尚新,服务也比较好.稍感不便的地方是坐电梯的时候必须插入门卡.(虽然目的是为了客人的安全)但是实际上给客人造成的不便估计更大.从楼层到地下停车场需要到一层转换电梯.还有值得注意的是部分房间内部有和隔壁房间的门.这种房间隔音效果差.一般隔壁看电视,干什么事情的声音都能听见.如遇到这样的房间建议换房."
1,"酒店和房间的基本设施都还行,就是服务还需跟上"
0,这酒店真的不咋样，一进房间，就闻到一股地毯发出的异味，晚上睡觉时，房间弥漫着一股厕所的异味（估计是中央空调的送风口送出来的），很是难受，我住了两天只好仓惶而逃。而且通过携程预定明明可以免费升级至豪华间，但酒店只是升至商务间，和酒店交涉，酒店前台人员居然说豪华间还不如商务间（豪华间518，商务间才458），那岂不是自打嘴巴，订豪华间的客人岂不都是傻子？总之，郁闷！
0,传说中当地最好的酒店，主观上的不说了，各人要求不同。三点非常不能让人接受！1、正对面就是火车头维修站（机务段），一整晚在呜呜呜……2、一晚来三个性骚扰电话！有个居然是三点，分别不同人打来的！3、酒店桑拿中心！根本就是那个……不说了！以后去内江！我宁愿坐车回自贡住！
1,酒店临街，但还是建议住临街的房间，因为酒店后面有中央空调，噪音也不小，威海到了晚上11点之前基本马路上车就不多了，所以临街的房间反而要安静点。服务不错，很热情。酒店位置也还好，就在市中心。今后去威海可以考虑再住。
1,"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了."
1,非常不错的一家酒店。没有什么可以挑剔的了。
0,"初次入住，感觉房间太旧，洗手间小得不得了，而且洗澡时水一会热一会冷的，晚上外面那些大货车吵死了，还有哪里工地的声音一样，反正一晚上都“哄哄哄......""的，除了对面看得到一座绿绿的山，早餐还行外没得什么觉得好的哦！宾馆反馈 2008年3月27日 ： 感谢您入住万事达酒店，我们酒店现正进行热水器更换，工地问题是深圳地铁工程施工。给您带来不便我们深表歉意！谢谢您的评论！"
1,不错，门口、大堂成天美女如云///////////////////
1,"2007年9月份曾住二晚,总体评价:1、服务还可以，入住的客人特别多，尤其是旅行团的，可能是肇庆市区较价廉物美的一间酒店。2、房间设施旧些，但干净。3、住观景房比较值得。"
1,还不错，可以住一下，并且建议你住高一点层次的房间
0,到达后前台看了我手机上的预定确认的短信，又翻查了一些FAX，仍说没有接到过携程预定通知，直到我用手机打了携程电话要服务员接听才得到房间。不知问题出在哪里？ 酒店在十字路口，入夜都非常嘈杂，主要是汽车长按喇叭的声音。若非出差需要（靠近客户），不会住这里。下次也争取不再入住。酒店设施一般，早餐7点开始，但到8点半都还没有多少可吃的，早退房的相当于没有早餐。
1,我住的A楼的豪华大床房，248元，房间很宽敞，干净。床也够大。宽带速度不错。但由于临近步行街，对面又有一个娱乐场所，所以无论早晚都很吵。不好热闹的朋友最好选择B楼。建议酒店加强一下隔音措施。前台的服务态度很好，但提醒需要使用信用卡预授权的朋友，酒店不能取消预授权（至少我是遇到了），要一个月后才能自动取消，在解决这个事情的过程中，前台服务员一直很热情，反而一个看起来像是大堂经理麽样的女人（戴眼镜），对我的询问很是不耐烦。另外携程的价格根本没有任何优势！早餐还算是物有所值的。总体来说，在要求不高的情况下还是值得一住的。
1,每年都在这住1-2次，房间日益陈旧，缺乏维护，地毯和浴室越来越脏猪肉涨价？早餐越来越差结账的时侯在前台等查房期间，听到其它同志付的房费都比我略低，看来携程的渠道在长沙不算好
1,作为老的四星酒店，房间依然很整洁，相当不错。机场接机服务很好，可以在车上办理入住手续，节省时间。
0,宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。
1,由于2007年新装修，有一些新问题可能还没来得及解决，我因为工作需要经常要住那里，所以慎重的提出以下意见、建议：1、新装修后单人间的淋浴间淋浴喷头的位置都太高，我换了房间还是一样，很不好用2、新开业后的一些管理和服务还很不到位，尤其是前台入住和结帐时代效率太低（每次结帐都超过10分钟，好像不符合四星宾馆的要求）
0,酒店已经很老旧，却刚刚评上四星，就这样的酒店，不如浙江的二星水平，房间卫生间异味很重，浴巾毛巾都有水毛臭，也许是鄙视携程的客户，给的又是一间最靠楼梯的房间，我没有提出换房，觉得下次不会再住这家了，连客房的沙发凳档次都低很多，枉我以前来鞍山都订这里，便宜真正没好货，楼梯道充满澡堂子的味道，商务中心都没有，发个传真还得去销售部，房间里却布满了按摩的纸张广告，有些滑稽。电视机的节目也没有四星标准，凤凰卫视的信号断断续续，还只有图象，其它几个卫星频道也是信号奇差，基本是夹杂着大雪花，没法看；早餐也是典型的东北杂烩，与一众泳客们对坐，实在差劲。我看，一无是处吧，除了便宜，但这样的便宜，不要也罢，我要退房。还想说，评星级的评委一定都各需要一只导盲犬。黑，忒黑。强烈要求携程在鞍山多搜集几家星级酒店，以便有选择余地。
0,1、房间里过于奢华的家具不实用，且没有家的温馨2、睡到凌晨发现有老鼠在放家里爬，打电话给前台要求换房，前台让我自己下楼换房卡，理由是服务员睡觉了3、调到价位低的房间后，第二天结账还要按照高价位结算，并且对房间发现老鼠一事没有意思的道歉4、over
1,服务周到，地理位置很好，无论是在环市东路、淘金路这一带逛街或者吃饭都很方便。而且在房间里上网是免费的。
1,是我在北戴河附近住过的的比较舒适的饭店，是凯莱管理的，从服务到设施都比较正规。房间有点旧了，但还算整洁，水有点黄，建议多带点瓶装水饮用，环境不错。服务也不错，效率很高。让我比较满意的是餐厅，饭菜口味不错，而且不是很贵，还专门为小宝宝们准备了塑料的餐具，很周到。
1,给人印象深刻的一家酒店朋友推荐，带老人去厦门旅游入住该酒店豪华海景房的露台和服务生的微笑给人留下美好的回忆！唯一需要改进的地方是在适当的时候进行新的装修，有的设施陈旧了。
0,从重庆过来，机场下来已经是下午5点多了，结果房间没有打扫好， 半小时OK， 6点，还没有好，15分钟。 晕！7点， 还没有好，和总台交涉， “我也没有办法”，7点半才进房间。电梯上去走道黑啊。真不知4星怎么挂上去的？从来没有遇到这么差的4星酒店。强烈不推荐！！！
0,酒店地方很偏，在一个远离市区的开发区，环境冷清。前台服务很差。我办理入住的时候，两个接待小姐都在忙。但一个忙完了后看到我站在台前也不知道主动招呼，而是去相帮另一个。后面一个客人进来直接挤到我旁边，大声吆喝要办入住，那小姐立刻去帮他办理了。训示她怎么不懂让客人排队，居然没有反应。酒店中餐厅在另一幢楼，那天都被包了做婚宴，只能外出找吃饭的地方。
1,"景观不错,服务也不错,早餐也不错,地段不错,去哪都方便"
1,服务还可以，只是晚上没有机场接送车，不太方便，蛮难找的。
0,几年来，锦江之星在我心目中的位置已经从经济酒店中从第一位跌到了第四五位。而这一次，更是导致我从此以后再也不会住这一品牌的酒店。千里之堤，可能会崩于蚁穴。而蚁穴之不察，则非偶然。这次入住，因为行程原因。需要在最后一天早晨退房，下午再回来领取行李。这件非常简单的事情，可是一个胖职员却说由于奥运会和警方要求，因此退房时行李必须带走。但是我问酒店其他职员时，却都说下午六点前提取行李均可。为了核实，我打了服务电话，电话中也说可以到六点前回来提取。因此，我再次咨询了该胖职员，他也改口说届时可以为我安排。但是，早上退房时，那胖职员却坚决要我们把行李带走。还说其他职员的说法是他们“没有领会到精神”！无奈之下只有将行李带走。结果那天上午参加的三个会议穿插在了繁重的行李搬运之中，实在苦不堪言。在此之前，我在杭州另一个品牌经济酒店住宿，旅客的行李可以寄存数日，方便旅客在周边城市游玩；昨天晚上，我入住了上海的另一家酒店，行李照样可以在晚上12点前提取。锦江之星要求在六点前提走的规定本来就已经是比较苛刻的了，而这一个胖职员的所作所为，更是太过分了！我要问问这位胖职员：是不是全中国的酒店，全上海的酒店，包括他的所有同事，都“没有领会到精神”？模式化的礼貌表面下，完全没有一颗为顾客考虑的心，这可能就是锦江之星开始僵化的表现！作为一个普通顾客，我们也没有权力要求锦江之星怎么做。我们唯一能做的，就只是用脚投票：永远不再入住锦江之星！
1,"合庆的商务单间可以堪称豪华,设施特别先进，特别是少有的先进马桶,很少酒店有这样的装备.价格也可以接受"
1,以前在学校读书的时候老板曾经带我们去过这里打保龄和吃饭等等，环境不错，房间也挺舒服，是闵行区比较高档的酒店
0,"早餐30,不能退,也不能期,太理.以后不再酒店.房有味,修太."
0,有人已经作了很详尽的评述，在此不再重复了。住过两次，第一次住了一晚，半夜到的，第二天一早离开，只觉其豪华。第二次住了两晚，有时间体会，觉得这个酒店正如很多四川人说的“马粪蛋皮面光”。电梯、过道都有点阴森，卫生间大而无用。唯一值得称赞的是其早餐，过于丰富了。住这个酒店可得穿的光鲜点，不然的话，门童、前台都会怀疑你的付账能力的！
1,去过中茵皇冠公寓，味道太大。 苏州索菲特，大堂装修尚可，房间和楼道太简单。 只有尼盛万丽不错。。公司2次来人都住这里，非常不错。 服务很好，很温馨。。房间也很好。。补充点评 2008年1月20日 ： 酒店四四方方的，太丑了。。。可是里面非常棒。绝对火的酒店。。。强烈推荐。。。就是早餐差了点，要是能有温州酒店的早餐就好了。
1,房间稍小，但清洁，非常实惠。不足之处是：双人房的洗澡用品只有一套.宾馆反馈 2008年8月5日 ： 尊敬的宾客：您好！感谢您选择入住金陵溧阳宾馆！对于酒店双人房内的洗漱用品只有一套的问题，我们已经召集酒店相关部门对此问题进行了研究和整改。努力将我们的管理与服务工作做到位，进一步关注宾客，关注细节！再次向您表示我们最衷心的感谢！期待您能再次来溧阳并入住金陵溧阳宾馆！让我们有给您提供更加优质服务的机会！顺祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任
1,给我升级到“韩式房”，进门脱鞋上炕，炕上只有两个大床垫子，感觉有些简陋。卫生间座便带冲洗装置，不错！
